Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,CRUD: FX Rate Create,4,4,3,3.2070667500647687,2.5583019996702205,4.741468000247551,2491.0,0.03372785021764124,0.03372785021764124,3,3,5,5,5,5,5,5,5,5,5
GET,CRUD: FX Rate Create Form,4,0,4.152153999712027,5.280130250184811,4.152153999712027,7.25836900073773,21098.0,0.03372785021764124,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,CRUD: FX Rate List,4,0,5,5.223050749691538,4.85738599945762,5.940258000009635,19553.0,0.03372785021764124,0.0,5,5,6,6,6,6,6,6,6,6,6
POST,CRUD: Security Create,7,7,3,5.488573142948943,2.6376120003988035,19.964823000009346,2491.0,0.05902373788087218,0.05902373788087218,3,4,4,4,20,20,20,20,20,20,20
GET,CRUD: Security Create Form,7,0,4,5.0821851429126195,3.6195719994793762,9.347891999823332,4783.0,0.05902373788087218,0.0,4,4,7,7,9,9,9,9,9,9,9
GET,CRUD: Security List,7,0,5,5.525249857393127,3.973259000304097,10.319796000658243,4783.0,0.05902373788087218,0.0,5,6,6,6,10,10,10,10,10,10,10
POST,CRUD: Trade Create,7,7,3,2.735330000047855,2.6168399999733083,3.0551190002370276,2491.0,0.05902373788087218,0.05902373788087218,3,3,3,3,3,3,3,3,3,3,3
GET,CRUD: Trade Create Form,7,0,13,14.70175342884821,12.470872000449162,24.818336999487656,71149.0,0.05902373788087218,0.0,13,13,14,14,25,25,25,25,25,25,25
GET,CRUD: Trade List,7,0,13,12.950052571665895,11.359887000253366,14.51911900039704,44885.0,0.05902373788087218,0.0,13,14,14,14,15,15,15,15,15,15,15
GET,Calendar CSV Export,2,0,4.044170000270242,4.48568450019593,4.044170000270242,4.927199000121618,4783.0,0.01686392510882062,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,Calendar List,8,0,4,4.438819750134826,3.871495000566938,5.137187999935122,4783.0,0.06745570043528248,0.0,4,5,5,5,5,5,5,5,5,5,5
GET,Counterparty CSV Export,14,0,4,4.755865642632021,3.9708109998173313,8.204138999644783,4783.0,0.11804747576174436,0.0,4,5,5,5,6,8,8,8,8,8,8
POST,Counterparty Create,14,14,3,4.086023857066071,2.7997309998681885,8.153562999723363,2491.0,0.11804747576174436,0.11804747576174436,3,5,5,6,6,8,8,8,8,8,8
GET,Counterparty Create Form,15,0,4,4.6322050666882815,3.786199000387569,6.781865000448306,4783.0,0.12647943831615466,0.0,4,5,5,5,5,7,7,7,7,7,7
GET,Counterparty Detail,13,0,4,4.478229615485291,3.873255000144127,7.972813999913342,4783.0,0.10961551320733405,0.0,4,4,4,4,5,8,8,8,8,8,8
GET,Counterparty Filter,15,0,4,4.843885199928384,3.6236340001778444,8.500541000103112,4783.0,0.12647943831615466,0.0,4,5,6,6,6,9,9,9,9,9,9
GET,Counterparty List,22,0,4,7.833683908922302,3.7375620004240773,48.228300999653584,4783.0,0.18550317619702683,0.0,5,5,8,8,12,15,48,48,48,48,48
GET,Counterparty Search,22,0,4,4.898555590939808,3.8113960008558934,9.761475999766844,4783.0,0.18550317619702683,0.0,4,5,5,6,8,8,10,10,10,10,10
GET,Country CSV Export,2,0,4.555980000077398,4.548837000129424,4.541694000181451,4.555980000077398,4783.0,0.01686392510882062,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,Country List,8,0,4,5.3972359999079345,3.749415999664052,9.687755999948422,4783.0,0.06745570043528248,0.0,5,6,6,6,10,10,10,10,10,10,10
GET,Currency List,8,0,4,6.38982137502353,3.8236609998421045,16.00719899943215,4783.0,0.06745570043528248,0.0,4,5,9,9,16,16,16,16,16,16,16
GET,Dashboard,9,0,5,6.38118955551666,3.813037000327313,15.440974999364698,4783.0,0.0758876629896928,0.0,5,5,8,8,15,15,15,15,15,15,15
GET,Equity Price API,17,0,2.00648000009096,3.2320138823920654,2.00648000009096,12.107699999432953,28.0,0.14334336342497528,0.0,2,3,3,3,6,12,12,12,12,12,12
GET,Equity Price CSV Export,17,0,3,2.7361329412622797,2.100192999932915,4.085920999386872,81.0,0.14334336342497528,0.0,3,3,3,3,4,4,4,4,4,4,4
POST,Equity Price Create,18,18,3,4.092038833227384,2.7975499997410225,10.375845999988087,2491.0,0.1517753259793856,0.1517753259793856,3,4,4,5,6,10,10,10,10,10,10
GET,Equity Price Create Form,20,0,6,6.270580950103977,5.313345000104164,9.797931000321114,25624.0,0.1686392510882062,0.0,6,6,7,7,8,10,10,10,10,10,10
GET,Equity Price Filter,20,0,6,6.025551649872796,4.73412700011977,9.095471999899019,20508.0,0.1686392510882062,0.0,6,6,7,7,8,9,9,9,9,9,9
GET,Equity Price List,20,0,6,9.549857599995448,4.949595000653062,63.040221999472124,20508.0,0.1686392510882062,0.0,7,8,8,8,11,63,63,63,63,63,63
GET,Equity Price Search,20,0,6,5.969313349987715,4.983402000107162,9.05642199995782,20508.0,0.1686392510882062,0.0,6,6,7,7,8,9,9,9,9,9,9
GET,FX Rate CSV Export,20,0,2,5.551445200080707,1.8638149995240383,60.91137699968385,83.0,0.1686392510882062,0.0,2,3,3,3,7,61,61,61,61,61,61
POST,FX Rate Create,20,20,3,3.627134799990017,2.5957520001611556,7.869357999879867,2855.0,0.1686392510882062,0.1686392510882062,3,4,4,4,7,8,8,8,8,8,8
GET,FX Rate Create Form,20,0,5,4.722565249949184,4.170328000327572,6.0698910001519835,21098.0,0.1686392510882062,0.0,5,5,5,5,6,6,6,6,6,6,6
GET,FX Rate Filter,21,0,5,5.613597666611202,4.920501000015065,7.44302300063282,19553.0,0.17707121364261652,0.0,5,6,6,6,7,7,7,7,7,7,7
GET,FX Rate List,25,0,5,7.040922999913164,4.889077999905567,15.68496599975333,19553.0,0.21079906386025776,0.0,5,6,8,9,12,14,16,16,16,16,16
GET,FX Rate Search,23,0,6,6.140174608647256,5.0312430003032205,9.263169000405469,19553.0,0.19393513875143714,0.0,6,6,7,7,8,9,9,9,9,9,9
GET,Market Data Dashboard,8,0,6,6.576877874749698,5.5636119996052,8.124219999444904,20605.0,0.06745570043528248,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,Portfolio CSV Export,28,0,3,3.489068535762791,2.5367409998580115,9.11998300034611,87.0,0.23609495152348872,0.0,3,3,4,4,5,6,9,9,9,9,9
POST,Portfolio Create,34,34,3,3.38752008830103,2.6048580002679955,5.1636019998113625,2491.0,0.28668672684995056,0.28668672684995056,3,3,4,4,5,5,5,5,5,5,5
GET,Portfolio Create Form,35,0,11,12.73479945721192,10.52208500004781,22.74609899995994,27833.0,0.29511868940436087,0.0,11,13,14,15,16,18,23,23,23,23,23
GET,Portfolio Detail,31,0,7,7.927726032404838,6.567481000274711,12.618153000403254,8119.967741935484,0.2613908391867196,0.0,7,7,9,9,10,12,13,13,13,13,13
GET,Portfolio Filter,35,0,8,8.630639114276814,7.335799000429688,15.132946999983687,20741.0,0.29511868940436087,0.0,8,8,9,9,11,12,15,15,15,15,15
GET,Portfolio List,35,0,9,12.045213999980271,7.600732000355492,62.73114899977372,20741.0,0.29511868940436087,0.0,9,12,13,13,16,23,63,63,63,63,63
GET,Portfolio Search,35,0,8,8.67951294289274,7.337946000006923,14.23743800023658,20741.0,0.29511868940436087,0.0,8,9,9,9,11,11,14,14,14,14,14
GET,Security CSV Export,21,0,4,4.476033142920988,3.5290460000396706,7.681109000259312,4783.0,0.17707121364261652,0.0,4,5,5,5,5,5,8,8,8,8,8
POST,Security Create,22,22,3,3.4367345454649527,2.762977000202227,6.511276000310318,2491.0,0.18550317619702683,0.18550317619702683,3,3,4,4,4,5,7,7,7,7,7
GET,Security Create Form,22,0,4,5.103505818210992,3.5352310005691834,10.75433299956785,4783.0,0.18550317619702683,0.0,4,5,6,6,8,8,11,11,11,11,11
GET,Security Detail,21,0,4,4.751069428580411,3.770617000554921,8.04988200070511,4783.0,0.17707121364261652,0.0,4,5,5,5,6,6,8,8,8,8,8
GET,Security Filter,24,0,4,5.057514500056944,3.822022000349534,11.266552999586565,4783.0,0.20236710130584745,0.0,4,5,6,6,7,9,11,11,11,11,11
GET,Security List,28,0,4,7.572237107167114,3.8277490002656123,55.450464000387,4783.0,0.23609495152348872,0.0,4,5,7,8,13,14,55,55,55,55,55
GET,Security Search,24,0,4,5.143967666716283,3.5442220005279523,12.538406000203395,4783.0,0.20236710130584745,0.0,5,5,5,5,8,8,13,13,13,13,13
GET,Trade CSV Export,45,0,3,3.3819115332638225,2.2383589994205977,15.777866999997059,95.0,0.379438314948464,0.0,3,3,3,4,4,5,16,16,16,16,16
POST,Trade Create,47,47,3,3.8334488723929563,2.8091840003980906,8.347343999957957,2491.0,0.3963022400572846,0.3963022400572846,3,4,4,4,7,7,8,8,8,8,8
GET,Trade Create Form,48,0,14,15.75999754163604,12.71604399971693,29.367752999860386,71149.0,0.4047342026116949,0.0,14,16,16,18,21,23,29,29,29,29,29
GET,Trade Detail,46,0,1012.5363270008165,1015.2647072174026,1012.5363270008165,1018.6858540000685,5500.0,0.3878702775028743,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,Trade Filter,50,0,13,15.553043160052766,11.392615000659134,41.794036000283086,44703.52,0.4215981277205155,0.0,14,15,16,17,25,30,42,42,42,42,42
GET,Trade List,55,0,12,17.688075490927574,11.304568000014115,71.01028199940629,44885.0,0.46375794049256713,0.0,12,15,22,26,30,37,45,71,71,71,71
GET,Trade Search,54,0,13,14.656495111096403,11.382598999261972,43.292815999848244,44697.2962962963,0.4553259779381568,0.0,13,14,14,17,18,25,34,43,43,43,43
POST,UDF Create,6,6,3,3.1964793335343225,2.822802000082447,4.295112000363588,2491.0,0.05059177532646186,0.05059177532646186,3,3,3,3,4,4,4,4,4,4,4
GET,UDF Create Form,6,0,4,4.430823833293592,3.9942089997566654,4.873928000051819,4783.0,0.05059177532646186,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,UDF Detail,6,0,7,6.90642399998372,6.201776000125392,7.677646000047389,7087.5,0.05059177532646186,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,UDF Filter,6,0,4,5.040014833260405,3.8086179993115366,8.738991999962309,4783.0,0.05059177532646186,0.0,4,4,5,5,9,9,9,9,9,9,9
GET,UDF List,7,0,4,5.2523977145548475,3.650741000456037,10.351837000598607,4783.0,0.05902373788087218,0.0,4,4,6,6,10,10,10,10,10,10,10
,Aggregated,1505,243,6,38.90793033423086,1.8638149995240383,1018.6858540000685,17069.035215946842,12.690103644387518,2.0489669007217057,6,9,12,12,16,27,1000,1000,1000,1000,1000
