Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1766849696,50,,Aggregated,9.600000,0.000000,1900,3000,3900,4400,6000,6300,6600,6700,6900,6900,6900,149,0,1900.0,2554.389502503323,206.86895499238744,6891.313625994371,40120.06040268456
1766849697,50,,Aggregated,9.600000,0.000000,1900,2800,3600,4300,5900,6300,6500,6700,6900,6900,6900,160,0,1900.0,2479.511781718247,206.86895499238744,6891.313625994371,39581.08125
1766849698,50,,Aggregated,9.200000,0.000000,1900,2500,3300,4100,5700,6200,6500,6700,6900,6900,6900,173,0,1900.0,2422.675543323575,206.86895499238744,6891.313625994371,40146.05780346821
1766849699,50,,Aggregated,9.300000,0.000000,1800,2400,3300,3900,5600,6200,6500,6700,6900,6900,6900,183,0,1800.0,2339.5222119942164,120.70689001120627,6891.313625994371,40559.366120218576
1766849700,50,,Aggregated,9.900000,0.000000,1800,2400,3300,3900,5600,6200,6500,6700,6900,6900,6900,185,0,1800.0,2331.5369691835035,120.70689001120627,6891.313625994371,41949.924324324325
1766849701,50,,Aggregated,10.300000,0.000000,1600,2400,3100,3600,5600,6200,6500,6700,6900,6900,6900,199,0,1600.0,2213.4742829948664,120.70689001120627,6891.313625994371,41124.71356783919
1766849702,50,,Aggregated,9.800000,0.000000,1600,2400,3000,3600,5400,6200,6500,6600,6900,6900,6900,205,0,1600.0,2174.189748243917,120.70689001120627,6891.313625994371,42112.89756097561
1766849703,50,,Aggregated,8.200000,0.000000,1600,2200,3000,3400,5200,6200,6500,6600,6900,6900,6900,213,0,1600.0,2124.581420248808,120.70689001120627,6891.313625994371,41539.84507042253
1766849705,50,,Aggregated,8.200000,0.000000,1500,2200,2800,3300,5200,6200,6500,6600,6900,6900,6900,217,0,1500.0,2100.281769834128,120.70689001120627,6891.313625994371,41500.67281105991
1766849706,50,,Aggregated,7.700000,0.000000,1500,2200,2800,3300,5200,6200,6500,6600,6900,6900,6900,219,0,1500.0,2100.1148279773583,120.70689001120627,6891.313625994371,41508.09589041096
1766849707,50,,Aggregated,7.800000,0.000000,1500,2200,2800,3300,4900,6100,6500,6600,6900,6900,6900,222,0,1500.0,2088.9813089370937,120.70689001120627,6891.313625994371,41288.51801801802
1766849708,50,,Aggregated,7.500000,0.000000,1500,2200,2800,3300,5200,6100,6500,6600,6900,6900,6900,226,0,1500.0,2103.095141146358,120.70689001120627,6891.313625994371,42125.30973451328
1766849709,50,,Aggregated,7.400000,0.000000,1600,2400,3000,3400,4900,6100,6500,6600,6900,6900,6900,239,0,1600.0,2138.495307707371,120.70689001120627,6891.313625994371,42157.464435146445
1766849710,50,,Aggregated,6.600000,0.000000,1600,2400,3100,3600,5200,6200,6600,6900,7200,7200,7200,253,0,1600.0,2188.466417502424,120.70689001120627,7200.906767015113,44868.43083003953
1766849711,50,,Aggregated,6.600000,0.000000,1600,2400,3100,3600,5200,6200,6600,6900,7200,7200,7200,267,0,1600.0,2191.3281024946205,120.70689001120627,7200.906767015113,45864.51685393258
1766849712,50,,Aggregated,6.500000,0.000000,1600,2400,3100,3600,5200,6200,6600,6900,7200,7200,7200,275,0,1600.0,2161.269467021868,120.70689001120627,7200.906767015113,46249.37090909091
1766849713,50,,Aggregated,8.200000,0.000000,1500,2400,3100,3600,5200,6200,6600,6900,7200,7200,7200,280,0,1500.0,2131.595084989385,120.70689001120627,7200.906767015113,46001.514285714286
1766849714,50,,Aggregated,7.600000,0.000000,1500,2400,3000,3500,4900,6200,6600,6900,7200,7200,7200,284,0,1500.0,2119.723266359434,120.70689001120627,7200.906767015113,45766.859154929574
1766849715,50,,Aggregated,7.600000,0.000000,1500,2300,3000,3400,4900,6200,6600,6900,7200,7200,7200,289,0,1500.0,2108.1178252183217,120.70689001120627,7200.906767015113,46128.3875432526
1766849716,50,,Aggregated,7.400000,0.000000,1500,2200,2900,3300,4800,6200,6600,6900,7200,7200,7200,296,0,1500.0,2096.0253158856003,120.70689001120627,7200.906767015113,46341.36486486487
1766849717,50,,Aggregated,7.200000,0.000000,1500,2100,2800,3300,4700,6100,6600,6800,7200,7200,7200,313,0,1500.0,2053.306556757749,120.70689001120627,7200.906767015113,46360.04472843451
1766849718,50,,Aggregated,7.200000,0.000000,1500,2100,2800,3200,4700,6100,6600,6800,7200,7200,7200,318,0,1500.0,2029.0205203810906,120.70689001120627,7200.906767015113,46386.57232704403
1766849719,50,,Aggregated,9.000000,0.000000,1500,2000,2700,3200,4600,6100,6600,6800,7200,7200,7200,324,0,1400.0,2004.1036222412654,120.70689001120627,7200.906767015113,46171.404320987655
1766849720,50,,Aggregated,9.000000,0.000000,1400,2000,2700,3200,4600,6100,6600,6800,7200,7200,7200,329,0,1400.0,1985.0546631677746,120.70689001120627,7200.906767015113,46002.62613981763
1766849721,50,,Aggregated,9.200000,0.000000,1400,2000,2700,3100,4600,6100,6600,6800,7200,7200,7200,338,0,1400.0,1980.779319834815,120.70689001120627,7200.906767015113,55996.44674556213
1766849722,50,,Aggregated,7.800000,0.000000,1400,2100,2700,3100,4600,6100,6600,6800,7200,7200,7200,345,0,1400.0,1984.489962223671,120.70689001120627,7200.906767015113,55497.2115942029
1766849723,50,,Aggregated,7.800000,0.000000,1400,2100,2600,3100,4500,6100,6500,6800,7200,7200,7200,351,0,1400.0,1975.865657376477,120.70689001120627,7200.906767015113,55057.97435897436
1766849724,50,,Aggregated,7.100000,0.000000,1400,2000,2500,3000,4400,6000,6500,6800,7200,7200,7200,364,0,1400.0,1944.5807264948578,120.70689001120627,7200.906767015113,54005.991758241755
1766849725,50,,Aggregated,7.200000,0.000000,1400,1900,2500,3000,4400,6000,6500,6800,7200,7200,7200,367,0,1400.0,1938.5727394608703,120.70689001120627,7200.906767015113,53668.182561307905
1766849726,50,,Aggregated,7.200000,0.000000,1400,1900,2500,2900,4400,6000,6500,6800,7200,7200,7200,378,0,1400.0,1912.4612216034654,120.70689001120627,7200.906767015113,52911.41798941799
1766849727,50,,Aggregated,7.700000,0.000000,1400,1900,2500,2800,4400,5900,6500,6800,7200,7200,7200,383,0,1400.0,1899.370972462413,120.70689001120627,7200.906767015113,52774.57441253264
1766849728,50,,Aggregated,7.700000,0.000000,1400,1900,2500,2800,4400,6000,6500,6800,7200,7200,7200,392,0,1400.0,1898.8185582323295,120.70689001120627,7200.906767015113,61298.39030612245
1766849729,50,,Aggregated,7.000000,0.000000,1400,1900,2400,2800,4300,5900,6500,6700,7200,7200,7200,402,0,1400.0,1883.6005089580242,120.70689001120627,7200.906767015113,60363.39303482587
1766849730,50,,Aggregated,7.400000,0.000000,1300,1900,2400,2800,4300,5900,6500,6700,7200,7200,7200,410,0,1300.0,1864.1193393052117,120.70689001120627,7200.906767015113,59845.92682926829
1766849731,50,,Aggregated,7.800000,0.000000,1300,1800,2400,2700,4200,5900,6500,6700,7200,7200,7200,422,0,1300.0,1842.4277555003544,120.70689001120627,7200.906767015113,59628.57109004739
